id	GSM5176138	GSM5176139	GSM5176140	GSM5176141	GSM5176142	GSM5176143	GSM5176144	GSM5176145	GSM5176146	GSM5176147	GSM5176148	GSM1332201	GSM1332202	GSM1332203	GSM1332204	GSM1332205	GSM1332206	GSM1332207	GSM1332208	GSM1332209	GSM1332210	GSM1332211	GSM1332212	GSM1332213	GSM1332214	GSM1332215	GSM1332216	GSM1332217	GSM1332218	GSM1332219	GSM1332220	GSM1332221	GSM1332222	GSM1332223	GSM1332224	GSM1332225	GSM1332226	GSM1332227	GSM1332228	GSM1332229	GSM1332230	GSM1337304	GSM1337305	GSM1337306	GSM1337307	GSM1337308	GSM1337309	GSM1337310	GSM1337311	GSM1337312	GSM1337313	GSM1337314	GSM1337315	GSM1337316	GSM1337317	GSM1337318	GSM1337319	GSM1337320	GSM1337321	GSM1337322	GSM1337323	GSM1337324	GSM1337325	GSM1337326	GSM1337327	GSM1337328	GSM1337329	GSM1337330	GSM1337331	GSM1337332	GSM1337333	GSM1337334	GSM1337335	GSM1337336	GSM1339618	GSM1339619	GSM1339620	GSM1339621	GSM1339622	GSM1339623	GSM1339624	GSM1339625	GSM1339626	GSM1339627	GSM1339628	GSM1339629	GSM1339630	GSM1339631	GSM1339632	GSM1339633
TNFA_SIGNALING_VIA_NFKB	0.68448247951331	0.724314470935919	0.718690577304424	0.680310459858861	0.72643769935939	0.79345983416783	0.676262122316833	0.623106691439728	0.675516632330326	0.673261221846432	0.664296019130412	0.701997682057459	0.749826617324282	0.724799747355439	0.797754213707632	0.814290416088497	0.778343853170554	0.85411760233241	0.868104842721822	0.71703455476509	0.710774586234017	0.620620653950052	0.625417598188057	0.630699027010503	0.660431902625677	0.628584986334696	0.610467048942141	0.62580337626558	0.651731698685246	0.611011097934075	0.56444639087211	0.717536858291003	0.725653695509608	0.725636728783924	0.71662141540287	0.686796452186298	0.632158366328479	0.684475272537327	0.663743577602486	0.632920383060565	0.703555868460511	0.744970672471913	0.64908223765737	0.643280807033016	0.828063837635691	0.827416162052144	0.629255315060557	0.600447440631517	0.756117239052851	0.75524883553784	0.815272491299127	0.732424802227312	0.666548323690417	0.684367990598133	0.707123853952801	0.647389301200832	0.707341522535425	0.674667491041348	0.701339956301784	0.705076325576098	0.750523424560383	0.637173441909606	0.74373450630435	0.803667527381372	0.668305619305854	0.640413057495097	0.630111516447288	0.64477101214721	0.582438113777451	0.65276506701463	0.611871589683541	0.647323930254272	0.649825308579638	0.609996025621249	0.67082212285907	0.716142746863208	0.713369156688997	0.676084120879905	0.671726387196153	0.782186496941582	0.72443627377666	0.798782700945437	0.699928332562345	0.728331293679055	0.664246272800617	0.621335790475148	0.6101316046714	0.598844988302097	0.711503187622832	0.620993150081866
HYPOXIA	0.734275060686858	0.740551672265347	0.733748690231586	0.739733930514504	0.740512021295358	0.69850244664318	0.669890825385896	0.658910801221079	0.67949319536111	0.654442413882864	0.657991004106454	0.695355725396915	0.71645277136612	0.724239356679679	0.734825262400664	0.754044922810702	0.730977990752655	0.775078783280894	0.784266727242639	0.741785489226832	0.7158979332126	0.670758589594152	0.670040788600009	0.679407432619357	0.678318385170162	0.671689694062169	0.650792228163	0.656867687942951	0.673315278085834	0.657390452518486	0.652789457164028	0.690621990095602	0.66417070699675	0.723871967778161	0.689494467059648	0.687219330013962	0.648174458728097	0.697333288202933	0.684493139759283	0.682659980468794	0.681151009796284	0.71548781922743	0.686840741927571	0.692835701416799	0.698736931575115	0.729503409890481	0.697442660762718	0.675316566088418	0.713165761728464	0.707840836308479	0.744219198576745	0.699861916031839	0.690109003988037	0.67608885466808	0.687654746595809	0.711244954637991	0.718292262464592	0.669926379047358	0.69228561362823	0.711290346163223	0.705620140608399	0.667844888276533	0.717219626690226	0.751199176282026	0.699921708273131	0.684103818009894	0.673124574672874	0.688805350973012	0.67387352197645	0.679121782878885	0.646488581870672	0.682407393241753	0.684202065005213	0.667270645492364	0.679208895067379	0.69793192804456	0.679204161025806	0.687918733201608	0.683218492367769	0.728629020850786	0.714979843759473	0.734682414213642	0.677955685184047	0.720801746439145	0.689415383090989	0.688131223274912	0.679969968221545	0.705789184455478	0.713641709557505	0.64739538963664
CHOLESTEROL_HOMEOSTASIS	0.616348899820196	0.628952763189165	0.630942823586466	0.618423413226359	0.633638910224359	0.633504821962963	0.635610481497505	0.592011560902471	0.586205599391419	0.621499444082749	0.625954282101859	0.65665341892963	0.644366168936528	0.659226920673319	0.716232222164516	0.689910316829045	0.626116782391179	0.667825802646513	0.674298802785906	0.636128609306884	0.679323685817605	0.585231828910063	0.598342765929722	0.62111374707055	0.613003292852384	0.60196188948879	0.60304942443468	0.601859022681725	0.608796121422144	0.584604240286076	0.594257633989758	0.593952164708053	0.579057203753772	0.568469376315642	0.560745373040526	0.57395532519729	0.577875437937715	0.59364312878024	0.583550674177916	0.593720646038035	0.595552111870745	0.60298831811121	0.581192973578142	0.671544384053097	0.60495157172438	0.662471851008575	0.67494674582667	0.60513698315102	0.619943777944973	0.623548382840089	0.690419412293184	0.594030661763945	0.581604380320072	0.563414192428864	0.560388781981977	0.64284923522201	0.603139752216098	0.601936361361001	0.600175964765737	0.59182203950262	0.643745105467883	0.557326041842677	0.651422215642582	0.634682733438336	0.599535232422615	0.606435309615231	0.621302735251309	0.623869240983365	0.640103413349092	0.620370835607061	0.629735170460075	0.618091494666375	0.595765245999887	0.606782681467367	0.598839711888194	0.657255880718303	0.579764206331118	0.625145851416203	0.591343663572138	0.656138228025186	0.606274140634225	0.640015078545543	0.596833764884171	0.609963229378022	0.606893639359706	0.624403038623431	0.618093329831975	0.629822122508395	0.600565840662495	0.601969294010311
MITOTIC_SPINDLE	0.544087874901775	0.565633659935191	0.555299438609606	0.539380338638113	0.557720244012697	0.545101277189508	0.550526786704787	0.557550396047699	0.548599219455594	0.561516129225469	0.553014498728407	0.522167909322953	0.546159676954198	0.550934950431491	0.542718838978236	0.572779272002278	0.550811005750481	0.513180971593319	0.56677517907555	0.554735682100369	0.546515464743525	0.570149419799309	0.562672000621827	0.537329192865618	0.564246207168977	0.543492832261786	0.554606082537466	0.55104885352607	0.549194841499542	0.568692332509277	0.539729407288206	0.543348729377669	0.536642965529295	0.563967961661655	0.560203313521395	0.547811182860801	0.544039992080014	0.578661890680903	0.547376639986133	0.566312612743098	0.542287468504017	0.568435725093007	0.559665151146476	0.533336710228571	0.530702101413561	0.512305999665267	0.540956622990601	0.581440005622337	0.561196659871762	0.573510306582578	0.566079567489126	0.549834615174867	0.566891642073623	0.575432228602604	0.582733403067448	0.565655278401	0.563497626312023	0.557569819095778	0.567567631294203	0.584763615435249	0.563661042846738	0.587519806605092	0.549471602377582	0.571570074744957	0.532425991293658	0.556264685621808	0.548306694211533	0.475788541249802	0.517712399150094	0.545925974225272	0.461740903378735	0.541266537733845	0.560066078164342	0.559131265729326	0.550604034653001	0.551140002184383	0.58092050755756	0.54394230628292	0.562320760637848	0.552470821305586	0.559357911728797	0.539487748236811	0.548067908310445	0.594308648363399	0.537374401867717	0.560115075985005	0.559040395572752	0.567213614597403	0.530295906005474	0.51498802867323
WNT_BETA_CATENIN_SIGNALING	0.490264281418025	0.50454574564288	0.540705789409593	0.493049829539916	0.498146642742699	0.478924246386169	0.501696753427866	0.511002346285429	0.494205508081068	0.518234270430927	0.504308054670612	0.486836617123351	0.482611075572893	0.5071120725374	0.505585744535997	0.538718719808679	0.540838679855118	0.495986876959847	0.532648212119629	0.518691355524391	0.498252488628105	0.541156163642594	0.465761256326762	0.507919903538784	0.530542686246855	0.457944493618054	0.490555152099444	0.522954934105234	0.496039158595043	0.511400625679912	0.468539842940085	0.512345272608048	0.470024205068134	0.508961606698342	0.503197181244672	0.508290331364242	0.490117568045157	0.541622562996558	0.538633570054143	0.483737061002511	0.491275358256163	0.539598543599792	0.509410872123645	0.54804995364791	0.471867086039646	0.472041067141368	0.494402675283809	0.54064390849139	0.51034179186321	0.51857726954953	0.495077541591503	0.504533889973449	0.544671983176055	0.527402166100567	0.518598253076425	0.539049088446294	0.536058526268734	0.532419631340416	0.530777096784768	0.493214881327337	0.521968232923949	0.528272053059393	0.48806463484458	0.482852901428865	0.483028697739512	0.486095973521177	0.495131568262211	0.470611851981649	0.495638963533759	0.467373648780984	0.420708756580531	0.47873604496809	0.527479996691786	0.490345687213926	0.558325744150966	0.533731732890331	0.531952013689847	0.503647223716671	0.49802756477805	0.530021099944169	0.465781496643637	0.465092142852271	0.495078281548442	0.490081802938895	0.514251076975785	0.501801265231095	0.509692342945815	0.509598368942646	0.504177805131814	0.454801354563129
TGF_BETA_SIGNALING	0.642369222599349	0.72841558038044	0.729388424475383	0.692474062841555	0.719874749593424	0.727091965337596	0.705419969783822	0.705494508323527	0.738027938070247	0.724993516512815	0.726236802934035	0.696514419102187	0.730139336150476	0.71109441824773	0.717103464525793	0.773612660575027	0.73352471671728	0.745285003484032	0.780693529166927	0.742854452130022	0.685860285945916	0.711066908857839	0.711374385241863	0.68950772728397	0.714792933352065	0.703264465661255	0.697062135552357	0.706283861154477	0.701171599513044	0.712268829166067	0.652739446325198	0.662543344436884	0.650531274123458	0.722674521252492	0.691146487340212	0.695912221997354	0.667505182146243	0.736572200240485	0.686490541310471	0.676660214742184	0.693512012531692	0.757200926957391	0.699356119352645	0.704982181861091	0.745769715529529	0.763825024800781	0.704156991012535	0.742310193770615	0.740174215642411	0.725338102147714	0.73179978857416	0.69082742739794	0.722777385541253	0.680089240425132	0.665782004466605	0.713935601859688	0.72642405212727	0.652462617136827	0.702909036180653	0.701443809651919	0.675813689540361	0.705273953984351	0.69200300576715	0.730398304730412	0.702798771169581	0.67447316492857	0.691143773210876	0.671673942873718	0.688957831721104	0.70740253795569	0.628723697026292	0.690136713384472	0.746214690617447	0.698088266188685	0.671985743374935	0.694036233986206	0.726326458844605	0.700867636251904	0.697617865038732	0.719978950393463	0.667486205571014	0.697500481603441	0.650139187387026	0.734453957663119	0.71878931832499	0.736325195382891	0.725215526100327	0.734250981147418	0.728600638605217	0.704378977363755
IL6_JAK_STAT3_SIGNALING	0.578983367934879	0.564625303109096	0.55738582244149	0.53561690080897	0.550312732622033	0.643833434629344	0.585374303935075	0.530676370138517	0.548401730457929	0.561222811858756	0.535138798120004	0.54218602849202	0.54027731706392	0.513068442558715	0.56301004040151	0.605077679066898	0.559725593988202	0.642730115291682	0.579353796852989	0.536849599646573	0.566486336054715	0.498523153664746	0.541988034117758	0.510292820699399	0.515917273248347	0.521147148411008	0.528823239454733	0.52918009096754	0.56529378610722	0.517111076893025	0.527225007932459	0.627739068327307	0.636652752933002	0.635764776978846	0.647597702020549	0.649668035694237	0.579127721113729	0.616815014396567	0.607170658092337	0.616278241964744	0.643028945064458	0.575472643660057	0.513863744609954	0.481921144627638	0.67957939312698	0.625932346048231	0.500745864836868	0.501114360460943	0.584342524638456	0.586546054620534	0.625566367070625	0.63792787708924	0.502511775001547	0.613428038266221	0.636215124178912	0.494219956148024	0.624332249501685	0.605555357266347	0.652465307458418	0.591729706560471	0.635214329416306	0.49123807284173	0.641213697999774	0.684194941084058	0.519851809908413	0.514617174119505	0.545743672194897	0.549250177940271	0.47083785383465	0.558254640987787	0.511074442206777	0.516605648978817	0.516808364219833	0.536132597091184	0.5386127263179	0.557111154251223	0.605201056411604	0.599820355146937	0.597603932420323	0.641604353352738	0.623274864556763	0.675672628751106	0.627438560708991	0.64540268996072	0.569263913983188	0.492122686341425	0.49206141794677	0.445113032632775	0.523434962614833	0.505293358056499
DNA_REPAIR	0.694651948469068	0.698601611562176	0.687544857170525	0.668081865079097	0.676747973131545	0.63127761533373	0.67635216791051	0.657426825027997	0.666443355921731	0.671047274268288	0.684383342902535	0.681564823707893	0.679319047344031	0.653836566968438	0.683341611917274	0.655299179579452	0.633360095303279	0.683386049724698	0.675835671997344	0.67881265266845	0.660819254493091	0.653561854313693	0.679740354940322	0.68410964566648	0.677791596758132	0.673487621032616	0.665064422611296	0.67593038266853	0.678407684313918	0.681441359371691	0.654527594628427	0.669047937353488	0.670503738889236	0.660597737237762	0.668082384083072	0.662772092743024	0.656271322322469	0.656160079822626	0.689411671421583	0.662745127063733	0.685875669092112	0.654994435831405	0.670148242853468	0.636266558814195	0.645085819937875	0.635164233307644	0.690686208877592	0.679729594764898	0.663864714851574	0.669422737145717	0.678981948121819	0.67832534795347	0.645489942028929	0.66875387784296	0.670490491713415	0.664627969156849	0.664209893934533	0.707276637491448	0.690938102387737	0.667234160407675	0.671291580096594	0.658221914956624	0.651733594646962	0.658406641011246	0.664411540174657	0.688661011711938	0.688699888421884	0.707692556039613	0.687486513437788	0.705297083581199	0.721602666228486	0.671855335610042	0.667544657293381	0.67190398673762	0.664092192077131	0.65968651160579	0.66235932679584	0.686818882585312	0.685857917432881	0.663881349176405	0.683189579367603	0.643986924486683	0.680507073744994	0.697085161954804	0.678604317079603	0.666369728312793	0.670996294533627	0.672232312818484	0.653994700670796	0.687341938240774
G2M_CHECKPOINT	0.47659461306775	0.477184629161093	0.483501860704988	0.469983774508878	0.481649602980527	0.479900294015934	0.464730127436101	0.458912766750814	0.484458331974201	0.47259795345896	0.483163029500356	0.4948434197562	0.477473032069573	0.462771653372344	0.476446995913845	0.476186068360692	0.486330671783571	0.484754032251045	0.474085037218427	0.444809522103967	0.466511130207073	0.465786204891783	0.477269393579672	0.451015936334698	0.464779454829913	0.467227584472231	0.455921628427765	0.465171743354544	0.457137769060109	0.466224934382254	0.445916630908862	0.513259432782758	0.506159539183409	0.469072726733167	0.495495995393208	0.481139773163629	0.477562528367147	0.48405916923717	0.470740245293482	0.489011506066208	0.467675985007801	0.47808730513754	0.472863603520134	0.447871858158303	0.516825411877321	0.493627758218016	0.465889045217725	0.459467792825772	0.438191110660613	0.452406730274755	0.483818678915739	0.482962954173199	0.447850721284533	0.527189266004336	0.532976261512573	0.464224490487183	0.492082050042598	0.514943642333152	0.519380520968236	0.520682275439817	0.531288187459875	0.465029346213469	0.470623491794453	0.4635234537874	0.438601658710963	0.496657502757128	0.460340405274958	0.43634213725816	0.429088270337542	0.486578174843661	0.407929003552777	0.465089858733582	0.465691975565997	0.461275228741751	0.472991118379501	0.451753525934215	0.485819049675438	0.469201071959355	0.507694220156982	0.477199728713434	0.479952027970859	0.486666458739096	0.534551639567183	0.55269007669531	0.454233156031645	0.449346918188744	0.454407432402353	0.456620380279654	0.433959014606449	0.450320279182713
APOPTOSIS	0.706833617724844	0.715005451120318	0.718668314503392	0.71740461944359	0.716575175712267	0.726802518838612	0.681484587843215	0.667227397588288	0.707038864977352	0.68732868642395	0.694690541652879	0.714177341011451	0.712281303515012	0.710301231867466	0.719002308549977	0.733450009656221	0.727986054614847	0.736214036173357	0.735364361329795	0.699256746643226	0.696687258209329	0.677642782474496	0.686256571540799	0.697110517292836	0.692727604674001	0.683194789372729	0.67290545442356	0.681119425488146	0.689242402628452	0.677718899585191	0.65361038543618	0.730015170664438	0.724242895204676	0.717178082363803	0.720605535609014	0.716458353531027	0.683371607080149	0.706002545382136	0.698890298905245	0.706304689801954	0.707010236512468	0.715903604727583	0.699177102787454	0.670643176429197	0.724053197539352	0.723756192476264	0.667285327483805	0.675802472562938	0.724138299492286	0.720005929768362	0.7245506216506	0.719304116571156	0.703388439832707	0.716156756508052	0.712198633781578	0.683531707867279	0.73562265142527	0.713591490393888	0.72096297748713	0.717792473605985	0.73294061889022	0.689620554544077	0.726249254763848	0.728315530752716	0.688380438031814	0.680655386877533	0.679446787375938	0.699657203881454	0.66642101032294	0.673121536332295	0.678412692676306	0.686166537880775	0.692085645265734	0.671952881387947	0.695896164711143	0.703417836089065	0.71223786897731	0.705807639760688	0.706993964536428	0.724459001232255	0.694918568998343	0.733501016786404	0.731412474541809	0.719411542912338	0.705311508726848	0.685067805965942	0.674510565016887	0.677439957597025	0.702910551296233	0.666942918396999
